respondent_id,Please indicate your department.,sentiment_overall,themes,theme_sentiments,quote_short,Overall_NPS,Morning_Keynote_NPS,Fireside_NPS,Afternoon_Keynote_NPS,Morning_Breakout_NPS,Afternoon_Breakout_NPS,Organization_Flow,Venue,Duration,Morning_Keynote_Engaging,Morning_Keynote_Time,Morning_Keynote_Relevant,Fireside_Engaging,Fireside_Time,Fireside_Relevant,Afternoon_Keynote_Engaging,Afternoon_Keynote_Time,Afternoon_Keynote_Relevant,Morning_Breakout_Engaging,Morning_Breakout_Time,Morning_Breakout_Relevant,Afternoon_Breakout_Engaging,Afternoon_Breakout_Time,Afternoon_Breakout_Relevant,Overall_NPS_Bucket,Morning_Keynote_NPS_Bucket,Fireside_NPS_Bucket,Afternoon_Keynote_NPS_Bucket,Morning_Breakout_NPS_Bucket,Afternoon_Breakout_NPS_Bucket,Organization_Flow_Bucket,Venue_Bucket,Duration_Bucket,Morning_Keynote_Engaging_Bucket,Morning_Keynote_Time_Bucket,Morning_Keynote_Relevant_Bucket,Fireside_Engaging_Bucket,Fireside_Time_Bucket,Fireside_Relevant_Bucket,Afternoon_Keynote_Engaging_Bucket,Afternoon_Keynote_Time_Bucket,Afternoon_Keynote_Relevant_Bucket,Morning_Breakout_Engaging_Bucket,Morning_Breakout_Time_Bucket,Morning_Breakout_Relevant_Bucket,Afternoon_Breakout_Engaging_Bucket,Afternoon_Breakout_Time_Bucket,Afternoon_Breakout_Relevant_Bucket
75,College of Science,Positive,"[""Session Timing & Duration"", ""Speaker/Facilitator Quality"", ""Keynotes"", ""Breakouts"", ""Suggestions/Requests""]","[{""theme"": ""Session Timing & Duration"", ""sentiment"": ""Positive""}, {""theme"": ""Speaker/Facilitator Quality"", ""sentiment"": ""Positive""}, {""theme"": ""Keynotes"", ""sentiment"": ""Positive""}, {""theme"": ""Breakouts"", ""sentiment"": ""Positive""}, {""theme"": ""Suggestions/Requests"", ""sentiment"": ""Positive""}]",I would have loved to have had more time in the breakout sessions and maybe only one keynote speaker,8.0,6.0,8.0,8.0,10.0,6.0,5.0,10.0,7.5,7.5,2.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,2.5,7.5,7.5,2.5,7.5,Passive,Detractor,Passive,Passive,Promoter,Detractor,Medium,High,Medium,Medium,Low,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Low,Medium,Medium,Low,Medium
76,College of Science,Negative,"[""Session Timing & Duration"", ""Speaker/Facilitator Quality"", ""Venue & Logistics"", ""Breakouts"", ""Lunch/Fireside"", ""Suggestions/Requests""]","[{""theme"": ""Session Timing & Duration"", ""sentiment"": ""Negative""}, {""theme"": ""Speaker/Facilitator Quality"", ""sentiment"": ""Negative""}, {""theme"": ""Venue & Logistics"", ""sentiment"": ""Negative""}, {""theme"": ""Breakouts"", ""sentiment"": ""Negative""}, {""theme"": ""Lunch/Fireside"", ""sentiment"": ""Negative""}, {""theme"": ""Suggestions/Requests"", ""sentiment"": ""Negative""}]",The 45 minute break between the morning speaker and the breakout sessions felt a little long,10.0,10.0,10.0,5.0,10.0,5.0,7.5,10.0,10.0,7.5,7.5,7.5,2.5,7.5,7.5,5.0,5.0,5.0,7.5,7.5,7.5,5.0,5.0,5.0,Promoter,Promoter,Promoter,Detractor,Promoter,Detractor,Medium,High,High,Medium,Medium,Medium,Low,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium
77,College of Science,Positive,"[""Session Timing & Duration"", ""Keynotes"", ""Breakouts"", ""Lunch/Fireside""]","[{""theme"": ""Session Timing & Duration"", ""sentiment"": ""Positive""}, {""theme"": ""Keynotes"", ""sentiment"": ""Positive""}, {""theme"": ""Breakouts"", ""sentiment"": ""Positive""}, {""theme"": ""Lunch/Fireside"", ""sentiment"": ""Positive""}]",Stuart MacDonald was fantastic and delivered actionable insights,8.0,5.0,8.0,10.0,10.0,10.0,7.5,10.0,7.5,7.5,5.0,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,Passive,Detractor,Passive,Promoter,Promoter,Promoter,Medium,High,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium
78,College of Science,Neutral,"[""Session Timing & Duration"", ""Speaker/Facilitator Quality"", ""Keynotes"", ""Breakouts"", ""Suggestions/Requests""]","[{""theme"": ""Session Timing & Duration"", ""sentiment"": ""Neutral""}, {""theme"": ""Speaker/Facilitator Quality"", ""sentiment"": ""Neutral""}, {""theme"": ""Keynotes"", ""sentiment"": ""Neutral""}, {""theme"": ""Breakouts"", ""sentiment"": ""Neutral""}, {""theme"": ""Suggestions/Requests"", ""sentiment"": ""Neutral""}]",Katie DeWulf's speech felt like it was geared more towards corporate life and those in a higher tax bracket,9.0,4.0,8.0,9.0,10.0,7.0,7.5,10.0,10.0,7.5,7.5,2.5,7.5,2.5,7.5,7.5,7.5,7.5,7.5,2.5,7.5,7.5,2.5,7.5,Promoter,Detractor,Passive,Promoter,Promoter,Passive,Medium,High,High,Medium,Medium,Low,Medium,Low,Medium,Medium,Medium,Medium,Medium,Low,Medium,Medium,Low,Medium
79,College of Arts & Letters,Neutral,[],[],,10.0,7.0,10.0,9.0,10.0,5.0,7.5,10.0,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,Promoter,Passive,Promoter,Promoter,Promoter,Detractor,Medium,High,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium
80,ND Research,Positive,"[""Networking/Peer Interaction"", ""Suggestions/Requests""]","[{""theme"": ""Networking/Peer Interaction"", ""sentiment"": ""Positive""}, {""theme"": ""Suggestions/Requests"", ""sentiment"": ""Positive""}]","I expected more opportunities to really connect with the other people at my assigned table, and across my division",7.0,7.0,7.0,8.0,9.0,10.0,7.5,10.0,10.0,7.5,7.5,7.5,7.5,7.5,5.0,7.5,7.5,7.5,7.5,2.5,7.5,7.5,7.5,7.5,Passive,Passive,Passive,Passive,Promoter,Promoter,Medium,High,High,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Low,Medium,Medium,Medium,Medium
81,Mendoza College of Business,Neutral,[],[],,6.0,10.0,7.0,10.0,8.0,10.0,10.0,10.0,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,Detractor,Promoter,Passive,Promoter,Passive,Promoter,High,High,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium
82,ND Research,Positive,"[""Session Timing & Duration"", ""Speaker/Facilitator Quality"", ""Content Relevance & Applicability"", ""Keynotes""]","[{""theme"": ""Session Timing & Duration"", ""sentiment"": ""Positive""}, {""theme"": ""Speaker/Facilitator Quality"", ""sentiment"": ""Positive""}, {""theme"": ""Content Relevance & Applicability"", ""sentiment"": ""Positive""}, {""theme"": ""Keynotes"", ""sentiment"": ""Positive""}]","Everything was great, I think the timing was off a bit in some areas",10.0,8.0,9.0,10.0,8.0,7.0,7.5,10.0,10.0,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,2.5,7.5,7.5,5.0,7.5,Promoter,Passive,Promoter,Promoter,Passive,Passive,Medium,High,High,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Low,Medium,Medium,Medium,Medium
83,College of Arts & Letters,Neutral,"[""Session Timing & Duration"", ""Speaker/Facilitator Quality"", ""Content Relevance & Applicability"", ""Venue & Logistics"", ""Keynotes"", ""Lunch/Fireside"", ""Suggestions/Requests""]","[{""theme"": ""Session Timing & Duration"", ""sentiment"": ""Neutral""}, {""theme"": ""Speaker/Facilitator Quality"", ""sentiment"": ""Neutral""}, {""theme"": ""Content Relevance & Applicability"", ""sentiment"": ""Neutral""}, {""theme"": ""Venue & Logistics"", ""sentiment"": ""Neutral""}, {""theme"": ""Keynotes"", ""sentiment"": ""Neutral""}, {""theme"": ""Lunch/Fireside"", ""sentiment"": ""Neutral""}, {""theme"": ""Suggestions/Requests"", ""sentiment"": ""Neutral""}]",The day could have started at 8:30 (breakfast)/9am (welcome speaker),10.0,10.0,10.0,10.0,10.0,10.0,7.5,10.0,7.5,7.5,2.5,7.5,7.5,2.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,Promoter,Promoter,Promoter,Promoter,Promoter,Promoter,Medium,High,Medium,Medium,Low,Medium,Medium,Low,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium
84,College of Arts & Letters,Neutral,"[""Session Timing & Duration"", ""Speaker/Facilitator Quality"", ""Content Relevance & Applicability"", ""Networking/Peer Interaction"", ""Venue & Logistics"", ""Keynotes"", ""Breakouts"", ""Lunch/Fireside"", ""Suggestions/Requests""]","[{""theme"": ""Session Timing & Duration"", ""sentiment"": ""Neutral""}, {""theme"": ""Speaker/Facilitator Quality"", ""sentiment"": ""Neutral""}, {""theme"": ""Content Relevance & Applicability"", ""sentiment"": ""Neutral""}, {""theme"": ""Networking/Peer Interaction"", ""sentiment"": ""Neutral""}, {""theme"": ""Venue & Logistics"", ""sentiment"": ""Neutral""}, {""theme"": ""Keynotes"", ""sentiment"": ""Neutral""}, {""theme"": ""Breakouts"", ""sentiment"": ""Neutral""}, {""theme"": ""Lunch/Fireside"", ""sentiment"": ""Neutral""}, {""theme"": ""Suggestions/Requests"", ""sentiment"": ""Neutral""}]","I think that overall, the day was a good experience and I very much appreciate the time and effort that went into organizing it and...",7.0,4.0,1.0,9.0,7.0,8.0,5.0,10.0,7.5,2.5,2.5,2.5,2.5,2.5,2.5,7.5,7.5,7.5,7.5,2.5,7.5,7.5,2.5,7.5,Passive,Detractor,Detractor,Promoter,Passive,Passive,Medium,High,Medium,Low,Low,Low,Low,Low,Low,Medium,Medium,Medium,Medium,Low,Medium,Medium,Low,Medium
85,ND Research,Neutral,[],[],,8.0,8.0,10.0,6.0,10.0,9.0,10.0,10.0,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,2.5,7.5,7.5,7.5,7.5,Passive,Passive,Promoter,Detractor,Promoter,Promoter,High,High,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Low,Medium,Medium,Medium,Medium
86,College of Science,Neutral,"[""Keynotes"", ""Breakouts"", ""Suggestions/Requests""]","[{""theme"": ""Keynotes"", ""sentiment"": ""Neutral""}, {""theme"": ""Breakouts"", ""sentiment"": ""Neutral""}, {""theme"": ""Suggestions/Requests"", ""sentiment"": ""Neutral""}]","Regarding the entire event, I really like the focus on interpersonal issues and communication strategies",8.0,10.0,5.0,3.0,10.0,10.0,7.5,10.0,7.5,7.5,7.5,7.5,7.5,7.5,7.5,5.0,2.5,5.0,7.5,7.5,7.5,7.5,7.5,7.5,Passive,Promoter,Detractor,Detractor,Promoter,Promoter,Medium,High,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Low,Medium,Medium,Medium,Medium,Medium,Medium,Medium
87,Keough School of Global Affairs,Neutral,"[""Speaker/Facilitator Quality"", ""Content Relevance & Applicability"", ""Networking/Peer Interaction"", ""Suggestions/Requests""]","[{""theme"": ""Speaker/Facilitator Quality"", ""sentiment"": ""Neutral""}, {""theme"": ""Content Relevance & Applicability"", ""sentiment"": ""Neutral""}, {""theme"": ""Networking/Peer Interaction"", ""sentiment"": ""Neutral""}, {""theme"": ""Suggestions/Requests"", ""sentiment"": ""Neutral""}]",The first speaker seemed to finish earlier than expected,10.0,0.0,8.0,10.0,8.0,8.0,7.5,10.0,10.0,7.5,5.0,2.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,2.5,7.5,7.5,7.5,7.5,Promoter,Detractor,Passive,Promoter,Passive,Passive,Medium,High,High,Medium,Medium,Low,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Low,Medium,Medium,Medium,Medium
88,College of Arts & Letters,Positive,"[""Session Timing & Duration"", ""Breakouts"", ""Lunch/Fireside"", ""Suggestions/Requests""]","[{""theme"": ""Session Timing & Duration"", ""sentiment"": ""Positive""}, {""theme"": ""Breakouts"", ""sentiment"": ""Positive""}, {""theme"": ""Lunch/Fireside"", ""sentiment"": ""Positive""}, {""theme"": ""Suggestions/Requests"", ""sentiment"": ""Positive""}]",There were some larger gaps of free time throughout the day between sessions that could potentially be eliminated,10.0,10.0,2.0,10.0,10.0,10.0,7.5,10.0,10.0,7.5,7.5,7.5,2.5,5.0,5.0,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,Promoter,Promoter,Detractor,Promoter,Promoter,Promoter,Medium,High,High,Medium,Medium,Medium,Low,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium
89,College of Arts & Letters,Positive,"[""Session Timing & Duration""]","[{""theme"": ""Session Timing & Duration"", ""sentiment"": ""Positive""}]","Overall great day, just felt a little long",8.0,8.0,10.0,8.0,9.0,8.0,7.5,10.0,5.0,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,Passive,Passive,Promoter,Passive,Promoter,Passive,Medium,High,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium
90,Mendoza College of Business,Negative,"[""Session Timing & Duration"", ""Speaker/Facilitator Quality"", ""Content Relevance & Applicability"", ""Breakouts"", ""Lunch/Fireside"", ""Suggestions/Requests""]","[{""theme"": ""Session Timing & Duration"", ""sentiment"": ""Negative""}, {""theme"": ""Speaker/Facilitator Quality"", ""sentiment"": ""Negative""}, {""theme"": ""Content Relevance & Applicability"", ""sentiment"": ""Negative""}, {""theme"": ""Breakouts"", ""sentiment"": ""Negative""}, {""theme"": ""Lunch/Fireside"", ""sentiment"": ""Negative""}, {""theme"": ""Suggestions/Requests"", ""sentiment"": ""Negative""}]",There was a lot of downtime throughout the day yet both breakout sessions felt rushed and presenters ran out of time or had to skip...,2.0,3.0,7.0,7.0,3.0,2.0,2.5,7.5,2.5,2.5,5.0,5.0,7.5,7.5,7.5,7.5,2.5,5.0,2.5,2.5,5.0,5.0,2.5,2.5,Detractor,Detractor,Passive,Passive,Detractor,Detractor,Low,Medium,Low,Low,Medium,Medium,Medium,Medium,Medium,Medium,Low,Medium,Low,Low,Medium,Medium,Low,Low
91,College of Arts & Letters,Positive,"[""Session Timing & Duration"", ""Networking/Peer Interaction"", ""Breakouts"", ""Suggestions/Requests""]","[{""theme"": ""Session Timing & Duration"", ""sentiment"": ""Positive""}, {""theme"": ""Networking/Peer Interaction"", ""sentiment"": ""Positive""}, {""theme"": ""Breakouts"", ""sentiment"": ""Positive""}, {""theme"": ""Suggestions/Requests"", ""sentiment"": ""Positive""}]",I thought that this was a very insightful and fun development day,9.0,10.0,9.0,10.0,9.0,10.0,10.0,5.0,5.0,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,Promoter,Promoter,Promoter,Promoter,Promoter,Promoter,High,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium
92,College of Science,Positive,"[""Session Timing & Duration"", ""Speaker/Facilitator Quality"", ""Content Relevance & Applicability"", ""Networking/Peer Interaction"", ""Keynotes""]","[{""theme"": ""Session Timing & Duration"", ""sentiment"": ""Positive""}, {""theme"": ""Speaker/Facilitator Quality"", ""sentiment"": ""Positive""}, {""theme"": ""Content Relevance & Applicability"", ""sentiment"": ""Positive""}, {""theme"": ""Networking/Peer Interaction"", ""sentiment"": ""Positive""}, {""theme"": ""Keynotes"", ""sentiment"": ""Positive""}]","I enjoyed the timing of Stuart McDonald's portion - it was the afternoon, attention was waning, people were tired and his act was engaging and...",9.0,7.0,9.0,8.0,9.0,8.0,7.5,10.0,10.0,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,5.0,7.5,7.5,7.5,7.5,7.5,7.5,Promoter,Passive,Promoter,Passive,Promoter,Passive,Medium,High,High,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium
93,ND Research,Neutral,"[""Speaker/Facilitator Quality"", ""Content Relevance & Applicability"", ""Networking/Peer Interaction"", ""Breakouts"", ""Suggestions/Requests""]","[{""theme"": ""Speaker/Facilitator Quality"", ""sentiment"": ""Neutral""}, {""theme"": ""Content Relevance & Applicability"", ""sentiment"": ""Neutral""}, {""theme"": ""Networking/Peer Interaction"", ""sentiment"": ""Neutral""}, {""theme"": ""Breakouts"", ""sentiment"": ""Neutral""}, {""theme"": ""Suggestions/Requests"", ""sentiment"": ""Neutral""}]","Fresh speakers, new topics",7.0,3.0,5.0,9.0,2.0,2.0,7.5,7.5,7.5,5.0,2.5,5.0,5.0,7.5,7.5,7.5,7.5,7.5,2.5,7.5,2.5,2.5,7.5,2.5,Passive,Detractor,Detractor,Promoter,Detractor,Detractor,Medium,Medium,Medium,Medium,Low,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Low,Medium,Low,Low,Medium,Low
94,ND Research,Neutral,[],[],,10.0,9.0,9.0,10.0,10.0,8.0,10.0,10.0,10.0,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,Promoter,Promoter,Promoter,Promoter,Promoter,Passive,High,High,High,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium
95,Mendoza College of Business,Neutral,[],[],,8.0,9.0,7.0,10.0,8.0,10.0,5.0,10.0,7.5,7.5,2.5,7.5,5.0,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,Passive,Promoter,Passive,Promoter,Passive,Promoter,Medium,High,Medium,Medium,Low,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium
96,ND Research,Neutral,"[""Session Timing & Duration"", ""Breakouts"", ""Lunch/Fireside"", ""Suggestions/Requests""]","[{""theme"": ""Session Timing & Duration"", ""sentiment"": ""Neutral""}, {""theme"": ""Breakouts"", ""sentiment"": ""Neutral""}, {""theme"": ""Lunch/Fireside"", ""sentiment"": ""Neutral""}, {""theme"": ""Suggestions/Requests"", ""sentiment"": ""Neutral""}]",A listing of options currently offered to employees have for advancing their education for example Maybe breakout sessions that are more tailored to individual divisions,3.0,3.0,8.0,5.0,7.0,5.0,7.5,10.0,7.5,7.5,7.5,2.5,7.5,7.5,7.5,5.0,5.0,5.0,7.5,7.5,7.5,5.0,5.0,5.0,Detractor,Detractor,Passive,Detractor,Passive,Detractor,Medium,High,Medium,Medium,Medium,Low,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium
97,ND Research,Neutral,[],[],,10.0,8.0,9.0,7.0,7.0,10.0,7.5,10.0,10.0,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,5.0,7.5,7.5,7.5,7.5,7.5,7.5,Promoter,Passive,Promoter,Passive,Passive,Promoter,Medium,High,High,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium
98,ND Research,Neutral,"[""Session Timing & Duration""]","[{""theme"": ""Session Timing & Duration"", ""sentiment"": ""Neutral""}]",It was a little long (I had trouble focusing by the end of the day) None,10.0,7.0,5.0,8.0,9.0,0.0,7.5,10.0,5.0,5.0,7.5,7.5,5.0,7.5,5.0,7.5,7.5,7.5,7.5,7.5,7.5,2.5,2.5,2.5,Promoter,Passive,Detractor,Passive,Promoter,Detractor,Medium,High,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Low,Low,Low
99,ND Research,Neutral,[],[],,8.0,6.0,5.0,5.0,7.0,6.0,10.0,7.5,7.5,7.5,7.5,7.5,5.0,5.0,5.0,5.0,5.0,5.0,7.5,7.5,7.5,7.5,7.5,7.5,Passive,Detractor,Detractor,Detractor,Passive,Detractor,High,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium
100,College of Science,Positive,"[""Session Timing & Duration"", ""Breakouts"", ""Lunch/Fireside""]","[{""theme"": ""Session Timing & Duration"", ""sentiment"": ""Positive""}, {""theme"": ""Breakouts"", ""sentiment"": ""Positive""}, {""theme"": ""Lunch/Fireside"", ""sentiment"": ""Positive""}]",It would be great to have access to recording of the other sessions,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,Promoter,Promoter,Promoter,Promoter,Promoter,Promoter,High,High,High,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium
101,College of Science,Positive,"[""Session Timing & Duration"", ""Networking/Peer Interaction"", ""Keynotes"", ""Breakouts"", ""Lunch/Fireside""]","[{""theme"": ""Session Timing & Duration"", ""sentiment"": ""Positive""}, {""theme"": ""Networking/Peer Interaction"", ""sentiment"": ""Positive""}, {""theme"": ""Keynotes"", ""sentiment"": ""Positive""}, {""theme"": ""Breakouts"", ""sentiment"": ""Positive""}, {""theme"": ""Lunch/Fireside"", ""sentiment"": ""Positive""}]",I really enjoyed the sessions overall,9.0,10.0,7.0,7.0,9.0,10.0,7.5,10.0,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,2.5,7.5,7.5,7.5,7.5,7.5,7.5,Promoter,Promoter,Passive,Passive,Promoter,Promoter,Medium,High,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Low,Medium,Medium,Medium,Medium,Medium,Medium
102,College of Science,Neutral,"[""Session Timing & Duration"", ""Speaker/Facilitator Quality"", ""Content Relevance & Applicability"", ""Networking/Peer Interaction"", ""Breakouts"", ""Suggestions/Requests""]","[{""theme"": ""Session Timing & Duration"", ""sentiment"": ""Neutral""}, {""theme"": ""Speaker/Facilitator Quality"", ""sentiment"": ""Neutral""}, {""theme"": ""Content Relevance & Applicability"", ""sentiment"": ""Neutral""}, {""theme"": ""Networking/Peer Interaction"", ""sentiment"": ""Neutral""}, {""theme"": ""Breakouts"", ""sentiment"": ""Neutral""}, {""theme"": ""Suggestions/Requests"", ""sentiment"": ""Neutral""}]",Overall I felt the time connecting with my colleagues was more influential than the workshop topics but I still found the day worthwhile and informative,9.0,6.0,8.0,8.0,7.0,9.0,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,Promoter,Detractor,Passive,Passive,Passive,Promoter,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium
103,Mendoza College of Business,Positive,"[""Session Timing & Duration"", ""Breakouts"", ""Lunch/Fireside"", ""Suggestions/Requests""]","[{""theme"": ""Session Timing & Duration"", ""sentiment"": ""Positive""}, {""theme"": ""Breakouts"", ""sentiment"": ""Positive""}, {""theme"": ""Lunch/Fireside"", ""sentiment"": ""Positive""}, {""theme"": ""Suggestions/Requests"", ""sentiment"": ""Positive""}]",I really enjoyed these sessions,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,7.5,2.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,2.5,7.5,7.5,7.5,7.5,Promoter,Promoter,Promoter,Promoter,Promoter,Promoter,High,High,High,Medium,Low,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Low,Medium,Medium,Medium,Medium
104,College of Arts & Letters,Positive,"[""Session Timing & Duration"", ""Speaker/Facilitator Quality"", ""Content Relevance & Applicability"", ""Networking/Peer Interaction"", ""Organization & Flow"", ""Breakouts"", ""Lunch/Fireside"", ""Suggestions/Requests""]","[{""theme"": ""Session Timing & Duration"", ""sentiment"": ""Positive""}, {""theme"": ""Speaker/Facilitator Quality"", ""sentiment"": ""Positive""}, {""theme"": ""Content Relevance & Applicability"", ""sentiment"": ""Positive""}, {""theme"": ""Networking/Peer Interaction"", ""sentiment"": ""Positive""}, {""theme"": ""Organization & Flow"", ""sentiment"": ""Positive""}, {""theme"": ""Breakouts"", ""sentiment"": ""Positive""}, {""theme"": ""Lunch/Fireside"", ""sentiment"": ""Positive""}, {""theme"": ""Suggestions/Requests"", ""sentiment"": ""Positive""}]","The event was exceptional in all of the ways mentioned: schedule, organization, content, speakers",10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,Promoter,Promoter,Promoter,Promoter,Promoter,Promoter,High,High,High,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium
105,College of Science,Neutral,"[""Venue & Logistics"", ""Lunch/Fireside""]","[{""theme"": ""Venue & Logistics"", ""sentiment"": ""Neutral""}, {""theme"": ""Lunch/Fireside"", ""sentiment"": ""Neutral""}]","Lunch option for vegetarians was lacking, especially in comparison to the size/amount of food provided for sandwiches",8.0,6.0,0.0,9.0,8.0,10.0,10.0,10.0,7.5,7.5,2.5,7.5,5.0,5.0,5.0,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,Passive,Detractor,Detractor,Promoter,Passive,Promoter,High,High,Medium,Medium,Low,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium
106,College of Arts & Letters,Neutral,"[""Session Timing & Duration""]","[{""theme"": ""Session Timing & Duration"", ""sentiment"": ""Neutral""}]","It was a good day, but felt rather long, even with the multiple breaks (which were nice",9.0,9.0,9.0,8.0,10.0,9.0,7.5,7.5,5.0,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,5.0,7.5,7.5,7.5,7.5,5.0,7.5,Promoter,Promoter,Promoter,Passive,Promoter,Promoter,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium
107,ND Research,Neutral,[],[],,7.0,7.0,6.0,4.0,6.0,7.0,7.5,5.0,5.0,7.5,7.5,7.5,7.5,7.5,7.5,5.0,5.0,2.5,7.5,2.5,7.5,7.5,2.5,7.5,Passive,Passive,Detractor,Detractor,Detractor,Passive,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Low,Medium,Low,Medium,Medium,Low,Medium
